I_peak_W_m2,rho_N2_final_popruzhenko_m3,rho_N2_final_talebpour_m3,rho_O2_final_popruzhenko_m3,rho_O2_final_talebpour_m3,rho_air_final_popruzhenko_m3,rho_air_final_talebpour_m3,rho_pop_over_talebpour
100000000000000.0,4.314909032840658e-19,5.712659618618779e-15,7.674928500055909e-06,1.9957070825783383e-06,7.674928500056341e-06,1.995707088290998e-06,3.845718915909991
102329299228075.36,5.557252830792813e-19,7.176238231720016e-15,9.22421899658015e-06,2.3950584200609683e-06,9.224218996580705e-06,2.3950584272372063e-06,3.851354477068521
104712854805089.84,7.157268710336477e-19,9.01477541882464e-15,1.108620971556775e-05,2.8743192620720384e-06,1.1086209715568465e-05,2.874319271086814e-06,3.856986183506552
107151930523760.48,9.21792410129272e-19,1.1324330380650547e-14,1.3324004445119467e-05,3.4494787367813927e-06,1.3324004445120389e-05,3.449478748105723e-06,3.8626138666420973
109647819614318.28,1.187182687620835e-18,1.4225570634278353e-14,1.601343934337484e-05,4.139725103517027e-06,1.6013439343376025e-05,4.139725117742597e-06,3.868237355843616
112201845430196.53,1.5289757093779746e-18,1.7870075934305042e-14,1.9245651463938377e-05,4.968085808541901e-06,1.9245651463939905e-05,4.968085826411977e-06,3.87385647840939
114815362149688.4,1.9691654340848048e-18,2.244825701404757e-14,2.313016533287065e-05,5.962195590778805e-06,2.3130165332872617e-05,5.962195613227062e-06,3.879471059547025
117489755493953.03,2.536076738345509e-18,2.8199302784760073e-14,2.7798602042004642e-05,7.155218253631097e-06,2.779860204200718e-05,7.1552182818304e-06,3.8850809223525085
120226443461741.31,3.2661876208071335e-18,3.54236755800442e-14,3.340913638373677e-05,8.586952843139648e-06,3.3409136383740034e-05,8.586952878563323e-06,3.8906858877895334
123026877081238.11,4.206475842353742e-18,4.4498807118391216e-14,4.0151852857650525e-05,1.0305161121734382e-05,4.015185285765473e-05,1.0305161166233188e-05,3.8962857746679287
125892541179416.62,5.417440923931762e-18,5.5898815029136324e-14,4.825518178462482e-05,1.2367160605739874e-05,4.8255181784630234e-05,1.2367160661638689e-05,3.9018803996224842
128824955169313.23,6.976995851692869e-18,7.021926977598419e-14,5.7993633297097e-05,1.4841736289574136e-05,5.799363329710398e-05,1.4841736359793406e-05,3.907469577091399
131825673855640.47,8.985478762655213e-18,8.8208305583338e-14,6.969709086948958e-05,1.7811434805389453e-05,6.969709086949856e-05,1.781143489359776e-05,3.9130531192942164
134896288259165.61,1.1572106897871508e-17,1.1080570029782876e-13,8.37619787937793e-05,2.1375317517941228e-05,8.376197879379088e-05,2.1375317628746927e-05,3.9186308362099975
138038426460288.67,1.490328784315879e-17,1.3919196530188205e-13,0.00010066468137371373,2.5652264355737493e-05,0.00010066468137372864,2.565226449492946e-05,3.9242025355549592
141253754462275.53,1.9193322490393292e-17,1.7485000936983435e-13,0.00012097766774839044,3.0784938541059386e-05,0.00012097766774840963,3.0784938715909395e-05,3.929768022760084
144543977074592.8,2.4718187920330874e-17,2.1964259701658493e-13,0.00014538886773350363,3.6944544415159964e-05,0.00014538886773352835,3.694454463480256e-05,3.9353271009481845
147910838816820.72,3.183328641380932e-17,2.7590964672174513e-13,0.00017472495397703462,4.433653699530304e-05,0.00017472495397706644,4.4336537271212685e-05,3.940879570911231
151356124843620.72,4.099630176753533e-17,3.465904504851779e-13,0.00020997931777725357,5.320747362839737e-05,0.00020997931777729455,5.3207473974987826e-05,3.9464252310869563
154881661891247.97,5.279663240928174e-17,4.3537719757854307e-13,0.00025234568456461117,6.385323617923261e-05,0.00025234568456466397,6.385323661460981e-05,3.9519638775354817
158489319246111.1,6.799329357393264e-17,5.469078200490786e-13,0.0003032585056628994,7.66288978785486e-05,0.0003032585056629674,7.662889842545641e-05,3.9574953039155756
162181009735893.3,8.756372518339519e-17,6.870082308525865e-13,0.00036444149195514564,9.19605637798131e-05,0.0003644414919552332,9.196056446682133e-05,3.963019301460692
165958690743756.3,1.1276664305032147e-16,8.629966046418801e-13,0.0004379659302179421,0.00011035957956052847,0.00043796593021805483,0.00011035958042352507,3.96853565895485
169824365246174.6,1.4522297363859379e-16,1.0840655908643404e-12,0.0005263207534429273,0.00013243958234633935,0.0005263207534430725,0.00013243958343040494,3.974044162707944
173780082874937.62,1.870200748562783e-16,1.361762418050859e-12,0.0006324967335932857,0.00015893696196434549,0.0006324967335934727,0.00015893696332610791,3.9795445965310896
177827941003892.28,2.4084594190147895e-16,1.7105919594411063e-12,0.0007600876423511318,0.00019073541470238139,0.0007600876423513726,0.00019073541641297334,3.9850367417116637
181970085860998.25,3.101620241732834e-16,2.1487742502019993e-12,0.0009134117985991375,0.0002288954080505758,0.0009134117985994477,0.00022889541019935003,3.9905203769876265
186208713666286.56,3.994257604927052e-16,2.6991960105974282e-12,0.001097658109989484,0.0002746895385746948,0.0010976581099898834,0.00027468954127389083,3.9959952785221513
190546071796324.44,5.143771347429601e-16,3.390605858493544e-12,0.0013190615432186034,0.0003296449614703753,0.0013190615432191178,0.0003296449648609812,4.001461219877561
194984459975804.16,6.624076677584509e-16,4.259115617252269e-12,0.0015851139514577062,0.00039559430601611537,0.0015851139514583687,0.000395594310275231,4.006917971988881
199526231496888.28,8.53035558100822e-16,5.3500861054484004e-12,0.0019048173813113042,0.0004747367739313651,0.0019048173813121573,0.0004747367792814512,4.0123653031375355
204173794466953.16,1.0985175044662086e-15,6.7204958670303e-12,0.0022889884159585316,0.0005697114569741841,0.00228898841595963,0.00056971146369468,4.017802978923987
208929613085404.1,1.4146365238971189e-15,8.441916512167307e-12,0.0027506238341503332,0.0006836853172836556,0.002750623834151748,0.0006836853257255721,4.023230762240807
213796208950223.25,1.821716386684904e-15,1.0604250005893394e-11,0.003305339934584916,0.0008204587625465623,0.003305339934586738,0.0008204587731508123,4.02864841324473
218776162394955.2,2.3459278469518894e-15,1.332042301647599e-11,0.003971900361665271,0.0009845923343198028,0.003971900361667617,0.000984592347640226,4.034055689328763
223872113856833.78,3.0209705922445165e-15,1.6732283393940892e-11,0.004772850255572418,0.001181558731292673,0.004772850255575439,0.0011815587480249563,4.0394523450937445
229086765276777.0,3.890238969660839e-15,2.101800659852665e-11,0.005735278137662502,0.001417925233354928,0.005735278137666392,0.0014179252543729346,4.044838132319443
234422881531991.78,5.0096106196885384e-15,2.640139871353396e-11,0.006891731252345526,0.0017015726051552275,0.006891731252350536,0.0017015726315566262,4.0502127999354745
239883291901949.47,6.451037157115636e-15,3.3163581669820704e-11,0.008281315264087366,0.0020419577731177097,0.008281315264093817,0.0020419578062812914,4.055576093991542
245470891568503.34,8.307167549655168e-15,4.1657670645544236e-11,0.009951015427453719,0.002450429028096494,0.009951015427462026,0.0024504290697541647,4.0609277576275025
251188643150958.22,1.0697301166185843e-14,5.2327209772391994e-11,0.011957283818734015,0.002940604255544904,0.011957283818744713,0.002940604307872114,4.066267531042715
257039578276886.47,1.3775052855123442e-14,6.572932842665576e-11,0.014367946191293432,0.003528824794506769,0.014367946191307207,0.003528824860236097,4.071595151465215
263026799189538.16,1.7738222350497236e-14,8.256382674412874e-11,0.01726449279568818,0.004234700045805024,0.01726449279570592,0.00423470012836885,4.076910353120085
269153480392691.4,2.2841501845171717e-14,1.0370970842498493e-10,0.020744830452735508,0.005081760972360342,0.02074483045275835,0.00508176107607005,4.08221286719785
275422870333816.34,2.94128378017742e-14,1.30271067531623e-10,0.024926588719143637,0.006098244261242815,0.02492658871917305,0.006098244391513882,4.087502421821611
281838293126444.94,3.787449768745187e-14,1.6363472410327892e-10,0.029951091664594705,0.007318033268558909,0.02995109166463258,0.007318033432193633,4.092778742014373
288403150312661.2,4.877019437477813e-14,2.0554261647939444e-10,0.03598812921512988,0.008781787089443943,0.03598812921517865,0.008781787294986559,4.0980415496654015
295120922666639.0,6.280000983083335e-14,2.581827282191758e-10,0.04324168896552404,0.010538295360039782,0.04324168896558684,0.010538295618222511,4.103290563496301
301995172040201.94,8.08653603724592e-14,3.243032945917708e-10,0.05195684172997015,0.012646103914885834,0.051956841730051016,0.012646104239189129,4.1085254990261335
309029543251359.2,1.0412689032061757e-13,4.073562482319176e-10,0.06242801297488867,0.015175465441755857,0.06242801297499279,0.015175465849112104,4.113746068536365
316227766016837.94,1.340790106937202e-13,5.116773890613125e-10,0.07500891896805355,0.01821068009677751,0.07500891896818762,0.018210680608454897,4.118951981034817
323593656929628.1,1.7264586787307706e-13,6.427126795271899e-10,0.09012450255498886,0.021852904025684478,0.0901245025551615,0.021852904668397156,4.124142942219308
331131121482590.75,2.2230490248278372e-13,8.073024725276157e-10,0.10828527082291901,0.026223519314279894,0.10828527082314132,0.026223520121582366,4.129318654440326
338844156139202.06,2.8624592926948464e-13,1.0140385015655717e-09,0.1301045177992671,0.031468177580853775,0.13010451779955334,0.031468178594892274,4.134478816663101
346736850452530.94,3.6857594810631086e-13,1.2737122582972432e-09,0.15631901247549954,0.03776165184716817,0.1563190124758681,0.03776165312088043,4.139623124429131
354813389233576.06,4.745828305659298e-13,1.5998781496344167e-09,0.18781384911375962,0.045313658228625577,0.1878138491142342,0.04531365982850372,4.144751269816731
363078054770101.75,6.110748039887197e-13,2.0095608134820634e-09,0.2256522969045866,0.05437584126323508,0.22565229690519767,0.0543758432727959,4.149862941400873
371535229097172.8,7.868175178491483e-13,2.5241434911954335e-09,0.27111165430799394,0.06525015542666107,0.27111165430878076,0.06525015795080456,4.154957824212253
380189396320561.25,1.0130967373070457e-12,3.1704837979276143e-09,0.3257263154805199,0.07829892184481474,0.32572631548153297,0.07829892501529853,4.160035599695533
389045144994280.5,1.3044427674972419e-12,3.982315091516101e-09,0.3913394988569491,0.09395689496149114,0.39133949885825353,0.09395689894380622,4.1650959456665975
398107170553496.94,1.6795630860104185e-12,5.002006534652302e-09,0.4701653793673959,0.11274574079993155,0.47016537936907543,0.11274574580193808,4.170138536269218
407380277804112.2,2.1625430151866595e-12,6.282773650182108e-09,0.5648637157153718,0.1352914086978473,0.5648637157175342,0.13529141498062097,4.175163041930228
416869383470334.6,2.784391456302741e-12,7.891454660487184e-09,0.6786294843703157,0.16234497466297243,0.6786294843731001,0.1623449825544271,4.180169129314395
426579518801593.44,3.585030836330735e-12,9.911997403369603e-09,0.8153005365461017,0.19480764999106365,0.8153005365496867,0.19480765990306104,4.18515646127771
436515832240166.56,4.615858902931249e-12,1.2449838666266865e-08,0.9794869003828095,0.23376078734945668,0.9794869003874254,0.23376079979929534,4.19012469682001
446683592150963.5,5.94304667021209e-12,1.5637404308778806e-08,1.1767260781572024,0.2805018827625869,1.1767260781631455,0.28050189839999123,4.195073491036245
457088189614875.2,7.651784016165515e-12,1.9641016975012818e-08,1.413669562029226,0.33658777136561596,1.4136695620368778,0.33658779100663294,4.200002495066791
467735141287198.1,9.851745186871126e-12,2.466957157694574e-08,1.6983068408973765,0.40388645404659196,1.6983068409072282,0.4038864787161635,4.204911356046498
478630092322638.0,1.2684124665014018e-11,3.098543088121571e-08,2.040234430566937,0.4846392791259869,2.040234430579621,0.4846393101114178,4.209799717052615
