dt_fs,legacy_clipped_J_m3,legacy_to_corrected_ratio,pulse_fs,q_R_positive_J_m3,signed_finite_difference_J_m3
2.5000000000000004,0.0,0.0,40.00000000000001,4497.386169091509,-4497.386169091509
1.2500000000000002,0.0,0.0,40.00000000000001,4499.970494828365,-4499.970494828365
0.6250000000000001,0.0,0.0,40.00000000000001,4500.616573039449,-4500.616573039449
0.31250000000000006,0.0,0.0,40.00000000000001,4500.778092390674,-4500.778092390674
2.5000000000000004,0.0,0.0,120.00000000000001,17476.648111810387,-17476.648111810387
1.2500000000000002,0.0,0.0,120.00000000000001,17480.57198346794,-17480.57198346794
0.6250000000000001,0.0,0.0,120.00000000000001,17481.552964830906,-17481.552964830906
0.31250000000000006,0.0,0.0,120.00000000000001,17481.798211012003,-17481.798211012003
2.5000000000000004,0.0,0.0,200.0,20665.088995251575,-20665.088995251575
1.2500000000000002,0.0,0.0,200.0,20668.497930954076,-20668.497930954076
0.6250000000000001,0.0,0.0,200.0,20669.350186006537,-20669.350186006537
0.31250000000000006,0.0,0.0,200.0,20669.56325108991,-20669.56325108991
2.5000000000000004,0.0,0.0,500.0,19156.69977134335,-19156.69977134335
1.2500000000000002,0.0,0.0,500.0,19159.888381265217,-19159.888381265217
0.6250000000000001,0.0,0.0,500.0,19160.68555320945,-19160.68555320945
0.31250000000000006,0.0,0.0,500.0,19160.88484741183,-19160.88484741183
2.5000000000000004,0.0,0.0,1000.0,19175.74167790845,-19175.74167790845
1.2500000000000002,0.0,0.0,1000.0,19178.925748011723,-19178.925748011723
0.6250000000000001,0.0,0.0,1000.0,19179.721785053374,-19179.721785053374
0.31250000000000006,0.0,0.0,1000.0,19179.920795533366,-19179.920795533366
