z_m,x_focus_cm,I_onaxis_W_m2,I_max_W_m2,I_max_x_m,I_max_y_m,w_second_moment_m,boundary_power_fraction,total_power_W,power_relative_drift
0.75,-19.999999999999996,1.1132288943259648e+17,1.1132288943259648e+17,0.0,0.0,0.0005228364698358799,3.4117003397976996e-06,16999995954.693552,-2.3795920271032e-07
0.75025,-19.974999999999998,1.1193023216798925e+17,1.1193023216798925e+17,0.0,0.0,0.0005225332162287619,3.43972646413098e-06,16999995768.960867,-2.4888465477438535e-07
0.7505,-19.950000000000003,1.12533090957525e+17,1.12533090957525e+17,0.0,0.0,0.000522230265179089,3.4671806178129076e-06,16999995812.6646,-2.4631384692472574e-07
0.7507499999999999,-19.925000000000004,1.1313980662769254e+17,1.1313980662769254e+17,0.0,0.0,0.0005219276491155749,3.493709671485298e-06,16999995834.227388,-2.4504544763004083e-07
0.7509999999999999,-19.900000000000006,1.1375999990523494e+17,1.1375999990523494e+17,0.0,0.0,0.0005216254027142612,3.519194865647252e-06,16999996009.191446,-2.3475344422284297e-07
0.7512499999999999,-19.87500000000001,1.14396874835755e+17,1.14396874835755e+17,0.0,0.0,0.0005213234226840987,3.5436478260630433e-06,16999995972.045061,-2.3693852570477657e-07
0.7514999999999998,-19.850000000000012,1.150446675731415e+17,1.150446675731415e+17,0.0,0.0,0.000521021743833826,3.5672852689974885e-06,16999995649.887138,-2.558889917485855e-07
0.7517499999999998,-19.825000000000014,1.156955698668503e+17,1.156955698668503e+17,0.0,0.0,0.000520720396263341,3.590352884204897e-06,16999995932.672924,-2.392545337677002e-07
0.7519999999999998,-19.80000000000002,1.1634623164239053e+17,1.1634623164239053e+17,0.0,0.0,0.0005204193824120609,3.6133083692530167e-06,16999995781.345037,-2.481561741548426e-07
0.7522499999999998,-19.77500000000002,1.169986715343913e+17,1.169986715343913e+17,0.0,0.0,0.0005201187332186238,3.636428321704455e-06,16999995908.388832,-2.4068300976472746e-07
0.7524999999999997,-19.75000000000002,1.176547277888553e+17,1.176547277888553e+17,0.0,0.0,0.0005198183218025574,3.6600028970065284e-06,16999995815.856005,-2.461261172575109e-07
0.7527499999999997,-19.725000000000026,1.1830953850280346e+17,1.1830953850280346e+17,0.0,0.0,0.000519518260033113,3.684054374320952e-06,16999996000.290417,-2.3527703419853662e-07
0.7529999999999997,-19.700000000000028,1.1895229753851904e+17,1.1895229753851904e+17,0.0,0.0,0.000519218521978196,3.708426439074979e-06,16999995968.806644,-2.3712902080311498e-07
0.7532499999999996,-19.675000000000033,1.1957373635657728e+17,1.1957373635657728e+17,0.0,0.0,0.0005189190728981806,3.732740990643864e-06,16999995850.542007,-2.440857641556684e-07
0.7534999999999996,-19.650000000000034,1.2017424150403482e+17,1.2017424150403482e+17,0.0,0.0,0.0005186199633356334,3.756484343794508e-06,16999995851.064064,-2.440550549451043e-07
0.7537499999999996,-19.625000000000036,1.2076510015494554e+17,1.2076510015494554e+17,0.0,0.0,0.0005183212596449381,3.7789940850447214e-06,16999996011.171764,-2.3463695492463957e-07
0.7539999999999996,-19.60000000000004,1.2136156803314483e+17,1.2136156803314483e+17,0.0,0.0,0.0005180228038739722,3.799836655409069e-06,16999995839.205122,-2.447526397705078e-07
0.7542499999999995,-19.575000000000042,1.2197249277126246e+17,1.2197249277126246e+17,0.0,0.0,0.0005177246571378697,3.818521919606302e-06,16999995959.790783,-2.3765936559789324e-07
0.7544999999999995,-19.550000000000047,1.225959759937536e+17,1.225959759937536e+17,0.0,0.0,0.0005174268467478867,3.834873494350713e-06,16999995969.069988,-2.3711352999070114e-07
0.7547499999999995,-19.52500000000005,1.2322364251439104e+17,1.2322364251439104e+17,0.0,0.0,0.0005171293436935983,3.848817106728972e-06,16999995903.517668,-2.4096954884248625e-07
0.7549999999999994,-19.50000000000005,1.2384756382354637e+17,1.2384756382354637e+17,0.0,0.0,0.0005168322580628768,3.860386316705866e-06,16999995965.680717,-2.3731289886025823e-07
0.7552499999999994,-19.475000000000055,1.2446581577587098e+17,1.2446581577587098e+17,0.0,0.0,0.0005165354291852823,3.869734646258209e-06,16999996051.120424,-2.3228703375423658e-07
0.7554999999999994,-19.450000000000056,1.250794291635159e+17,1.250794291635159e+17,0.0,0.0,0.0005162389051382571,3.876940654436461e-06,16999995937.111893,-2.3899341796426215e-07
0.7557499999999994,-19.425000000000058,1.2568797448975155e+17,1.2568797448975155e+17,0.0,0.0,0.000515942728348423,3.882131860600028e-06,16999995956.02821,-2.3788069343566897e-07
0.7559999999999993,-19.400000000000063,1.2628820475930214e+17,1.2628820475930214e+17,0.0,0.0,0.0005156468729938958,3.885406816930618e-06,16999995922.256702,-2.398672526864445e-07
0.7562499999999993,-19.375000000000064,1.26878281726165e+17,1.26878281726165e+17,0.0,0.0,0.0005153513158505231,3.886863573299132e-06,16999996063.34083,-2.3156818636725934e-07
0.7564999999999993,-19.350000000000065,1.2746326486181478e+17,1.2746326486181478e+17,0.0,0.0,0.0005150561755589211,3.886609414790115e-06,16999995840.03742,-2.44703681048225e-07
0.7567499999999993,-19.32500000000007,1.280557470103634e+17,1.280557470103634e+17,0.0,0.0,0.0005147613091774796,3.88488867632469e-06,16999995831.201633,-2.4522343321407544e-07
0.7569999999999992,-19.30000000000007,1.2866741907279053e+17,1.2866741907279053e+17,0.0,0.0,0.0005144667695395117,3.882049457593205e-06,16999995886.07924,-2.419953386643354e-07
0.7572499999999992,-19.275000000000077,1.2930022237431398e+17,1.2930022237431398e+17,0.0,0.0,0.0005141725679210303,3.8786209155624275e-06,16999995873.26775,-2.4274895578272207e-07
