z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
9.999999747378752e-05,0.0,0.0,1530547432062976.0,1530466767208448.0,0.00217151059769094,0.00188123167026788,0.0,0.00375972967594862,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-1.0722047818489955e-06,0.0,0.0001,False,0,0,0.15878216922283173,0.0,0.0,0.0,0.16441376507282257,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00019999999494757503,0.0,0.0,1531051016978432.0,1530789695062016.0,0.0021715087350457907,0.0018810335313901305,0.0,0.003759334795176983,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-1.929968448166619e-06,0.0001,0.0002,False,0,0,0.15813162922859192,0.0,0.0,0.0,0.16522538661956787,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003000000142492354,0.0,0.0,1531632582393856.0,1531112757133312.0,0.002171505941078067,0.0018808352760970592,0.0,0.003758940612897277,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-3.2166142318601487e-06,0.0002,0.00030000000000000003,False,0,0,0.15819136798381805,0.0,0.0,0.0,0.16531923413276672,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039999998989515007,0.0,0.0,1532259110748160.0,1531435416551424.0,0.0021715036127716303,0.001880637020803988,0.0,0.003758546896278858,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-4.288819127395982e-06,0.00030000000000000003,0.0004,False,0,0,0.15740177035331726,0.0,0.0,0.0,0.1645243763923645,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005000000237487257,0.0,0.0,1532897047609344.0,1531757673316352.0,0.002171501750126481,0.0018804391147568822,0.0,0.0037581538781523705,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-5.146582680026768e-06,0.0004,0.0005,False,0,0,0.15825334191322327,0.0,0.0,0.0,0.1653452217578888,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006000000284984708,0.0,0.0,1533516462424064.0,1532080869605376.0,0.0021714994218200445,0.0018802413251250982,0.0,0.00375776132568717,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-6.2187873481889255e-06,0.0005,0.0006000000000000001,False,0,0,0.15931791067123413,0.0,0.0,0.0,0.16642548143863678,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000699999975040555,0.0,0.0,1534097222533120.0,1532403260588032.0,0.0021714975591748953,0.0018800421385094523,0.0,0.003757369238883257,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-7.076551355567062e-06,0.0006000000000000001,0.0007000000000000001,False,0,0,0.1594468653202057,0.0,0.0,0.0,0.16656796634197235,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007999999797903001,0.0,0.0,1534678922166272.0,1532724980482048.0,0.0021714947652071714,0.0018798450473695993,0.0,0.003756977152079344,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-8.363196684513241e-06,0.0007000000000000001,0.0008000000000000001,False,0,0,0.158874049782753,0.0,0.0,0.0,0.16598382592201233,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008999999845400453,0.0,0.0,1535307061133312.0,1533046297722880.0,0.002171492902562022,0.0018796466756612062,0.0,0.003756584832444787,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-9.220961146638729e-06,0.0008000000000000001,0.0009000000000000002,False,0,0,0.1585901826620102,0.0,0.0,0.0,0.16567668318748474,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010000000474974513,0.0,0.0,1535898827096064.0,1533367346528256.0,0.0021714908070862293,0.0018794485367834568,0.0,0.0037561915814876556,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-1.0185945029661525e-05,0.0009000000000000002,0.0010000000000000002,False,0,0,0.15851610898971558,0.0,0.0,0.0,0.16557732224464417,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
