z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
9.999999747378752e-05,14354.4833984375,14352.5078125,1530547432062976.0,1530466632990720.0,0.00217151059769094,0.00188123167026788,0.0036367522552609444,0.00375972967594862,1.199999978942004e-13,2.8961119091798814e-23,1.2110915048602067e-10,1.2110915048602067e-10,1.2110915048602067e-10,-1.0722047818489955e-06,0.0,0.0001,True,1,1,3.634908676147461,12.57591438293457,2.2651824951171875,8.166280746459961,16.39265251159668,True,2,4,0.0,0.0,0.0,3.97572648546139e-16,3.97572648546139e-16,3.97572648546139e-16,0.0,3.97572648546139e-16,1.1936591270966801e-08,2.9469767071077513e-08,-4.1202106472080294e-24,1.1936591270966801e-08,0.0,-4.1202106472080294e-24,9.377507922181394e-06,9.377507922181394e-06,2.3151749701355584e-05,3.236879713748606e-21,9.377507922181394e-06,0.0,3.236879713748606e-21,3.236879713748606e-21,0.0,0.0
0.00019999999494757503,14388.283203125,14376.3486328125,1531050614325248.0,1530789426626560.0,0.0021715082693845034,0.0018810335313901305,0.003636372974142432,0.003759334795176983,1.1499999628787616e-13,2.9002953963324494e-23,1.2113786362899504e-10,1.2113786362899504e-10,2.422470279928035e-10,-2.144409563697991e-06,0.0001,0.0002,True,1,1,0.16003046929836273,0.9350535273551941,0.38098281621932983,0.38507845997810364,1.1021853685379028,True,2,4,0.0,0.0,0.0,3.98390326507815e-16,3.98390326507815e-16,3.98390326507815e-16,0.0,3.98390326507815e-16,1.1940143096467182e-08,2.947854405022099e-08,-4.1299128474813426e-24,1.1940143096467182e-08,0.0,-4.1299128474813426e-24,9.380298251926433e-06,9.380298251926433e-06,2.3158645490184426e-05,3.244501649949528e-21,9.380298251926433e-06,0.0,3.244501649949528e-21,3.244501649949528e-21,0.0,0.0
0.0003000000142492354,14428.8349609375,14400.2783203125,1531631777087488.0,1531111951826944.0,0.002171505941078067,0.0018808352760970592,0.0036359948571771383,0.003758940612897277,1.1499999628787616e-13,2.904484878827897e-23,1.2115224101716393e-10,1.2115224101716393e-10,3.6339925513217963e-10,-3.2166142318601487e-06,0.0002,0.00030000000000000003,True,1,1,0.1611335724592209,0.9344769716262817,0.3805176615715027,0.38494887948036194,1.1027157306671143,True,2,4,0.0,0.0,0.0,3.9937788751497473e-16,3.9937788751497473e-16,3.9937788751497473e-16,0.0,3.9937788751497473e-16,1.1944402800168064e-08,2.948902988464397e-08,-4.141552095707426e-24,1.1944402800168064e-08,0.0,-4.141552095707426e-24,9.38364610192366e-06,9.383644282934256e-06,2.3166883693193085e-05,3.2536456711789687e-21,9.383644282934256e-06,0.0,3.2536456711789687e-21,3.2536456711789687e-21,0.0,0.0
0.00039999998989515007,14474.0361328125,14424.1923828125,1532258037006336.0,1531434745462784.0,0.0021715036127716303,0.0018806371372193098,0.0036356181371957064,0.003758546896278858,1.1499999628787616e-13,2.908681303299311e-23,1.211876848872251e-10,1.211876848872251e-10,4.845869261416169e-10,-4.288819127395982e-06,0.00030000000000000003,0.0004,True,1,1,0.160979226231575,0.9370113015174866,0.3821648061275482,0.38592728972435,1.105075478553772,True,2,4,0.0,0.0,0.0,4.0047363051136657e-16,4.0047363051136657e-16,4.0047363051136657e-16,0.0,4.0047363051136657e-16,1.1949143008394003e-08,2.9500743181642974e-08,-4.154526491015596e-24,1.1949143008394003e-08,0.0,-4.154526491015596e-24,9.38737048272742e-06,9.387368663738016e-06,2.317608414159622e-05,3.263838612355089e-21,9.387368663738016e-06,0.0,3.263838612355089e-21,3.263838612355089e-21,0.0,0.0
0.0005000000237487257,14521.5986328125,14448.19140625,1532895839649792.0,1531757404880896.0,0.0021715012844651937,0.0018804391147568822,0.003635242348536849,0.0037581538781523705,1.1499999628787616e-13,2.9128849852910526e-23,1.212182298981901e-10,1.212182298981901e-10,6.058051837953826e-10,-5.36102379555814e-06,0.0004,0.0005,True,1,1,0.1620587557554245,0.9362510442733765,0.38170745968818665,0.3853803277015686,1.1054517030715942,True,2,4,0.0,0.0,0.0,4.0162578060808963e-16,4.0162578060808963e-16,4.0162578060808963e-16,0.0,4.0162578060808963e-16,1.1954104373046448e-08,2.9512982280266442e-08,-4.168178517841351e-24,1.1954104373046448e-08,0.0,-4.168178517841351e-24,9.391268577019218e-06,9.391265848535113e-06,2.3185701138572767e-05,3.2745636875434353e-21,9.391265848535113e-06,0.0,3.2745636875434353e-21,3.2745636875434353e-21,0.0,0.0
0.0006000000284984708,14568.8984375,14472.125,1533514583375872.0,1532079795863552.0,0.002171498956158757,0.0018802413251250982,0.003634867025539279,0.00375776132568717,1.1499999628787616e-13,2.917095293714398e-23,1.2123596571100848e-10,1.2123596571100848e-10,7.270411495063911e-10,-6.4332284637202974e-06,0.0005,0.0006000000000000001,True,1,1,0.16084164381027222,0.9366648197174072,0.38221275806427,0.38526955246925354,1.104591727256775,True,2,4,0.0,0.0,0.0,4.027700427104914e-16,4.027700427104914e-16,4.027700427104914e-16,0.0,4.027700427104914e-16,1.1959029322383685e-08,2.9525141442832137e-08,-4.1817548140202045e-24,1.1959029322383685e-08,0.0,-4.1817548140202045e-24,9.395138476975262e-06,9.395134838996455e-06,2.3195252651930787e-05,3.285229389904611e-21,9.395134838996455e-06,0.0,3.285229389904611e-21,3.285229389904611e-21,0.0,0.0
0.000699999975040555,14614.0146484375,14496.134765625,1534094672396288.0,1532402186846208.0,0.002171496395021677,0.0018800421385094523,0.0036344914697110653,0.003757369238883257,1.1499999628787616e-13,2.92131254411371e-23,1.2126272208590194e-10,1.2126272208590194e-10,8.48303871592293e-10,-7.612653462274466e-06,0.0006000000000000001,0.0007000000000000001,True,1,1,0.16122043132781982,0.9348841905593872,0.3809755742549896,0.38530659675598145,1.1032049655914307,True,2,4,0.0,0.0,0.0,4.038530272731152e-16,4.038530272731152e-16,4.038530272731152e-16,0.0,4.038530272731152e-16,1.1963718016261282e-08,2.9536705525856632e-08,-4.194705149070765e-24,1.1963718016261282e-08,0.0,-4.194705149070765e-24,9.398821930517443e-06,9.398818292538635e-06,2.3204338504001498e-05,3.2954031459835164e-21,9.398818292538635e-06,0.0,3.2954031459835164e-21,3.2954031459835164e-21,0.0,0.0
0.0007999999797903001,14657.2646484375,14520.072265625,1534676640464896.0,1532724175175680.0,0.002171494299545884,0.0018798450473695993,0.0036341152153909206,0.003756977152079344,1.1499999628787616e-13,2.925537052033349e-23,1.2127113202531348e-10,1.2127113202531348e-10,9.69574975862031e-10,-8.577638254791964e-06,0.0007000000000000001,0.0008000000000000001,True,1,1,0.16123978793621063,0.9408120512962341,0.3838500678539276,0.38789689540863037,1.1091355085372925,True,2,4,0.0,0.0,0.0,4.049086420836309e-16,4.049086420836309e-16,4.049086420836309e-16,0.0,4.049086420836309e-16,1.196819887638867e-08,2.954773314911563e-08,-4.207119058705776e-24,1.196819887638867e-08,0.0,-4.207119058705776e-24,9.402343494002707e-06,9.402338946529198e-06,2.3213000531541184e-05,3.305155839665651e-21,9.402338946529198e-06,0.0,3.305155839665651e-21,3.305155839665651e-21,0.0,0.0
0.0008999999845400453,14702.970703125,14544.0947265625,1535305316302848.0,1533045492416512.0,0.0021714919712394476,0.0018796466756612062,0.0036337366327643394,0.003756584832444787,1.1499999628787616e-13,2.929768501928955e-23,1.2131128046544148e-10,1.2131128046544148e-10,1.0908862702052602e-09,-9.64984246820677e-06,0.0008000000000000001,0.0009000000000000002,True,1,1,0.16086773574352264,0.8392252922058105,0.38241416215896606,0.2877918779850006,1.007209300994873,True,2,4,0.0,0.0,0.0,4.0600814378872617e-16,4.0600814378872617e-16,4.0600814378872617e-16,0.0,4.0600814378872617e-16,1.1972923985581474e-08,2.9559394931766292e-08,-4.220238604420506e-24,1.1972923985581474e-08,0.0,-4.220238604420506e-24,9.406057870364748e-06,9.406050594407134e-06,2.3222162781166844e-05,3.315462477786319e-21,9.406050594407134e-06,0.0,3.315462477786319e-21,3.315462477786319e-21,0.0,0.0
0.0010000000474974513,14749.755859375,14568.08984375,1535897350701056.0,1533367346528256.0,0.002171489642933011,0.0018794485367834568,0.0036333557218313217,0.0037561915814876556,1.1499999628787616e-13,2.9340075248892504e-23,1.2133531679392462e-10,1.2133531679392462e-10,1.2122215453658214e-09,-1.072204759111628e-05,0.0009000000000000002,0.0010000000000000002,True,1,1,0.16000831127166748,0.9369420409202576,0.3827245831489563,0.3851024806499481,1.10405433177948,True,2,4,0.0,0.0,0.0,4.071442531990106e-16,4.071442531990106e-16,4.071442531990106e-16,0.0,4.071442531990106e-16,1.1977745906222026e-08,2.9571289417162916e-08,-4.233666989179631e-24,1.1977745906222026e-08,0.0,-4.233666989179631e-24,9.409845915797632e-06,9.40983954933472e-06,2.323150692973286e-05,3.326012059822246e-21,9.40983954933472e-06,0.0,3.326012059822246e-21,3.326012059822246e-21,0.0,0.0
